,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,REP,Target
0,1731.25,7.5,15.25,3.25,7.75,3.5,3.75,0.25,4.75,5.0,3.25,1.25,0.25,3.5,4.25,21.75,-4.75,0.0,0.6452499999999999,0.6027499999999999,0.5105,0.24725,1.075,17.725,9.35,20.3,2.35,0.65,16.7,29.175,107.5,107.25,1.2249999999999999,29.75,1731.25,7.5,15.25,3.25,7.75,3.5,3.75,0.25,4.75,5.0,3.25,1.25,0.25,3.5,4.25,21.75,-4.75,0.0,0.6452499999999999,0.6027499999999999,0.5105,0.24725,1.075,17.725,9.35,20.3,2.35,0.65,16.7,29.175,107.5,107.25,1.2249999999999999,29.75,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,20.0
0,1770.25,6.5,12.5,2.25,6.25,2.75,3.75,1.25,4.25,5.5,3.0,2.0,0.75,1.5,3.25,18.0,6.0,0.0,0.576,0.5555,0.40375,0.49775,4.6,18.225,11.025,18.049999999999997,3.0749999999999997,2.125,13.875000000000002,20.475,110.5,105.0,3.6000000000000005,28.25,1770.25,6.5,12.5,2.25,6.25,2.75,3.75,1.25,4.25,5.5,3.0,2.0,0.75,1.5,3.25,18.0,6.0,0.0,0.576,0.5555,0.40375,0.49775,4.6,18.225,11.025,18.049999999999997,3.0749999999999997,2.125,13.875000000000002,20.475,110.5,105.0,3.6000000000000005,28.25,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,2.0
0,1942.0,7.0,16.75,3.0,7.75,4.5,5.75,0.5,3.0,3.5,7.5,0.5,0.5,3.25,3.0,21.5,-4.5,0.0,0.5405,0.47025,0.429,0.4165,1.675,9.450000000000001,5.75,34.575,0.6499999999999999,1.5750000000000002,14.875,28.475,109.0,112.0,-1.7999999999999998,29.0,1942.0,7.0,16.75,3.0,7.75,4.5,5.75,0.5,3.0,3.5,7.5,0.5,0.5,3.25,3.0,21.5,-4.5,0.0,0.5405,0.47025,0.429,0.4165,1.675,9.450000000000001,5.75,34.575,0.6499999999999999,1.5750000000000002,14.875,28.475,109.0,112.0,-1.7999999999999998,29.0,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,10.0
0,1233.25,2.25,6.0,1.75,4.25,1.5,1.5,0.0,2.25,2.25,0.75,0.5,0.25,0.75,1.75,7.75,-0.75,0.0,0.5695,0.52125,0.712,0.19824999999999998,0.0,9.775,4.775,6.05,1.35,1.075,10.45,14.524999999999999,108.75,111.5,-3.05,10.0,1233.25,2.25,6.0,1.75,4.25,1.5,1.5,0.0,2.25,2.25,0.75,0.5,0.25,0.75,1.75,7.75,-0.75,0.0,0.5695,0.52125,0.712,0.19824999999999998,0.0,9.775,4.775,6.05,1.35,1.075,10.45,14.524999999999999,108.75,111.5,-3.05,10.0,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,16.0
0,1618.75,4.25,9.0,0.5,1.75,0.75,1.0,2.0,4.5,6.5,2.75,0.0,2.0,1.75,3.25,9.75,2.0,0.0,0.51075,0.499,0.21025,0.125,7.7749999999999995,16.05,11.950000000000001,13.975000000000001,0.0,5.425,16.675,16.7,102.0,109.0,-3.9000000000000004,18.5,1618.75,4.25,9.0,0.5,1.75,0.75,1.0,2.0,4.5,6.5,2.75,0.0,2.0,1.75,3.25,9.75,2.0,0.0,0.51075,0.499,0.21025,0.125,7.7749999999999995,16.05,11.950000000000001,13.975000000000001,0.0,5.425,16.675,16.7,102.0,109.0,-3.9000000000000004,18.5,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,4.0
0,1527.0,3.5,8.5,1.25,2.0,1.25,3.0,0.75,5.75,6.5,2.75,1.75,0.5,2.5,2.0,9.5,0.75,0.0,0.46325,0.47025,0.21599999999999997,0.28975,3.2249999999999996,20.975,12.1,15.15,3.375,1.475,20.949999999999996,19.5,87.25,103.5,-1.1749999999999994,17.0,1527.0,3.5,8.5,1.25,2.0,1.25,3.0,0.75,5.75,6.5,2.75,1.75,0.5,2.5,2.0,9.5,0.75,0.0,0.46325,0.47025,0.21599999999999997,0.28975,3.2249999999999996,20.975,12.1,15.15,3.375,1.475,20.949999999999996,19.5,87.25,103.5,-1.1749999999999994,17.0,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,9.0
0,842.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,1.0,0.0,2.0,3.0,8.0,0.0,0.375,0.375,0.5,0.0,0.0,32.3,16.1,20.4,0.0,6.7,0.0,11.4,97.0,92.0,1.3,9.0,842.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,1.0,0.0,2.0,3.0,8.0,0.0,0.375,0.375,0.5,0.0,0.0,32.3,16.1,20.4,0.0,6.7,0.0,11.4,97.0,92.0,1.3,9.0,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,32.0
0,758.25,1.75,4.5,0.25,1.25,1.25,1.5,0.0,2.0,2.0,1.25,0.25,0.0,1.5,1.0,5.0,-1.5,0.0,0.43674999999999997,0.4,0.3125,0.28325,0.0,15.45,7.8500000000000005,14.725,0.775,0.0,23.85,21.275,73.25,111.75,-12.875,6.25,758.25,1.75,4.5,0.25,1.25,1.25,1.5,0.0,2.0,2.0,1.25,0.25,0.0,1.5,1.0,5.0,-1.5,0.0,0.43674999999999997,0.4,0.3125,0.28325,0.0,15.45,7.8500000000000005,14.725,0.775,0.0,23.85,21.275,73.25,111.75,-12.875,6.25,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,3.0
0,905.0,1.25,3.75,0.75,2.0,0.5,0.75,1.0,3.75,4.75,1.75,0.5,0.25,0.5,1.0,3.75,6.0,0.0,0.3465,0.30724999999999997,0.40625,0.25,9.45,27.85,18.599999999999998,11.425,0.9,0.675,8.5,11.399999999999999,96.5,108.25,-4.425,9.0,905.0,1.25,3.75,0.75,2.0,0.5,0.75,1.0,3.75,4.75,1.75,0.5,0.25,0.5,1.0,3.75,6.0,0.0,0.3465,0.30724999999999997,0.40625,0.25,9.45,27.85,18.599999999999998,11.425,0.9,0.675,8.5,11.399999999999999,96.5,108.25,-4.425,9.0,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,14.0
0,954.3333333333334,3.6666666666666665,6.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,9.333333333333334,5.0,0.0,0.7216666666666667,0.7360000000000001,0.4306666666666667,0.08333333333333333,10.266666666666666,13.200000000000001,11.9,1.8666666666666665,1.7,2.9,10.9,18.466666666666665,127.33333333333333,103.0,3.266666666666667,14.333333333333334,954.3333333333334,3.6666666666666665,6.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,9.333333333333334,5.0,0.0,0.7216666666666667,0.7360000000000001,0.4306666666666667,0.08333333333333333,10.266666666666666,13.200000000000001,11.9,1.8666666666666665,1.7,2.9,10.9,18.466666666666665,127.33333333333333,103.0,3.266666666666667,14.333333333333334,41.75,90.5,15.25,37.75,18.25,26.0,9.25,36.5,45.75,26.5,7.75,5.25,17.5,27.0,117.0,0.57325,0.5449999999999999,0.41475,0.29225,20.125,78.2,49.275,63.650000000000006,7.175,8.774999999999999,14.6,108.225,108.875,40.6,86.0,11.4,28.4,17.6,23.2,6.8,31.8,38.6,22.8,4.6,5.0,13.8,22.4,110.2,0.5748,0.5408,0.33140000000000003,0.279,17.080000000000002,72.38000000000001,45.699999999999996,56.04,4.640000000000001,9.120000000000001,12.620000000000001,110.88,121.55999999999999,259200.0,7.0
0,1788.4,5.8,11.8,2.0,5.8,2.4,3.4,1.0,3.8,4.8,2.6,1.6,0.6,2.0,3.2,16.0,1.2,0.0,0.5418,0.5222,0.41180000000000005,0.4426,3.6799999999999997,15.960000000000003,9.440000000000001,15.819999999999999,2.46,1.7,16.860000000000003,20.080000000000002,100.0,104.8,0.0600000000000005,23.0,1788.4,5.8,11.8,2.0,5.8,2.4,3.4,1.0,3.8,4.8,2.6,1.6,0.6,2.0,3.2,16.0,1.2,0.0,0.5418,0.5222,0.41180000000000005,0.4426,3.6799999999999997,15.960000000000003,9.440000000000001,15.819999999999999,2.46,1.7,16.860000000000003,20.080000000000002,100.0,104.8,0.0600000000000005,23.0,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,20.0
0,1918.8,6.2,15.8,2.4,7.4,5.0,6.4,0.6,2.8,3.4,6.8,0.8,0.4,3.6,2.4,19.8,-7.8,0.0,0.5138,0.4262,0.44320000000000004,0.48319999999999996,1.92,8.96,5.54,33.32000000000001,1.14,1.2600000000000002,16.68,28.48,102.0,109.0,-2.8,25.2,1918.8,6.2,15.8,2.4,7.4,5.0,6.4,0.6,2.8,3.4,6.8,0.8,0.4,3.6,2.4,19.8,-7.8,0.0,0.5138,0.4262,0.44320000000000004,0.48319999999999996,1.92,8.96,5.54,33.32000000000001,1.14,1.2600000000000002,16.68,28.48,102.0,109.0,-2.8,25.2,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,14.0
0,1799.4,7.0,15.0,3.0,7.2,3.6,3.8,0.2,4.8,5.0,3.2,1.4,0.4,4.0,3.6,20.6,-7.2,0.0,0.6177999999999999,0.5679999999999998,0.4798,0.255,0.86,17.26,8.86,20.4,2.4200000000000004,1.08,18.880000000000003,28.54,101.2,104.6,0.3999999999999999,27.8,1799.4,7.0,15.0,3.0,7.2,3.6,3.8,0.2,4.8,5.0,3.2,1.4,0.4,4.0,3.6,20.6,-7.2,0.0,0.6177999999999999,0.5679999999999998,0.4798,0.255,0.86,17.26,8.86,20.4,2.4200000000000004,1.08,18.880000000000003,28.54,101.2,104.6,0.3999999999999999,27.8,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,0.0
0,1264.6,2.6,6.6,2.2,4.8,1.2,1.2,0.0,2.2,2.2,0.8,0.6,0.4,0.8,2.4,8.6,-2.2,0.0,0.5890000000000001,0.5504,0.7252,0.1586,0.0,9.66,4.640000000000001,7.06,1.48,1.6799999999999997,10.36,15.179999999999998,108.6,108.4,-1.5999999999999999,11.2,1264.6,2.6,6.6,2.2,4.8,1.2,1.2,0.0,2.2,2.2,0.8,0.6,0.4,0.8,2.4,8.6,-2.2,0.0,0.5890000000000001,0.5504,0.7252,0.1586,0.0,9.66,4.640000000000001,7.06,1.48,1.6799999999999997,10.36,15.179999999999998,108.6,108.4,-1.5999999999999999,11.2,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,5.0
0,1496.0,3.8,8.4,0.4,1.6,0.6,0.8,1.6,4.4,6.0,2.2,0.0,1.6,1.6,2.8,8.6,-2.6,0.0,0.47520000000000007,0.46580000000000005,0.2016,0.1,6.22,17.94,11.860000000000001,11.180000000000001,0.0,4.34,16.2,16.82,92.8,107.2,-5.6,15.6,1496.0,3.8,8.4,0.4,1.6,0.6,0.8,1.6,4.4,6.0,2.2,0.0,1.6,1.6,2.8,8.6,-2.6,0.0,0.47520000000000007,0.46580000000000005,0.2016,0.1,6.22,17.94,11.860000000000001,11.180000000000001,0.0,4.34,16.2,16.82,92.8,107.2,-5.6,15.6,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,10.0
0,1542.4,3.4,8.6,1.4,2.6,1.0,2.4,0.6,4.8,5.4,2.6,2.0,0.6,2.4,2.2,9.2,1.6,0.0,0.45940000000000003,0.465,0.284,0.2318,2.5799999999999996,17.580000000000002,10.04,15.440000000000001,3.7600000000000002,1.9,20.4,19.0,85.0,100.8,-0.9599999999999994,15.4,1542.4,3.4,8.6,1.4,2.6,1.0,2.4,0.6,4.8,5.4,2.6,2.0,0.6,2.4,2.2,9.2,1.6,0.0,0.45940000000000003,0.465,0.284,0.2318,2.5799999999999996,17.580000000000002,10.04,15.440000000000001,3.7600000000000002,1.9,20.4,19.0,85.0,100.8,-0.9599999999999994,15.4,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,8.0
0,936.0,2.75,5.75,1.25,2.75,0.75,1.0,2.0,2.25,4.25,1.25,0.25,0.25,1.0,2.0,7.5,1.0,0.0,0.58375,0.552,0.473,0.1625,13.649999999999999,17.175,15.475000000000001,13.5,1.275,2.175,11.8,18.7,115.0,102.0,2.1750000000000003,12.5,936.0,2.75,5.75,1.25,2.75,0.75,1.0,2.0,2.25,4.25,1.25,0.25,0.25,1.0,2.0,7.5,1.0,0.0,0.58375,0.552,0.473,0.1625,13.649999999999999,17.175,15.475000000000001,13.5,1.275,2.175,11.8,18.7,115.0,102.0,2.1750000000000003,12.5,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,13.0
0,1221.0,3.0,7.0,1.0,2.5,1.0,1.0,2.5,6.5,9.0,1.0,0.0,3.0,0.0,1.0,8.0,13.0,0.0,0.486,0.4625,0.4,0.1,8.2,32.15,19.75,10.2,0.0,12.35,0.0,14.149999999999999,113.5,89.0,5.65,20.5,1221.0,3.0,7.0,1.0,2.5,1.0,1.0,2.5,6.5,9.0,1.0,0.0,3.0,0.0,1.0,8.0,13.0,0.0,0.486,0.4625,0.4,0.1,8.2,32.15,19.75,10.2,0.0,12.35,0.0,14.149999999999999,113.5,89.0,5.65,20.5,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,19.0
0,928.6,1.4,4.0,1.0,2.4,0.4,0.6,1.0,4.0,5.0,1.8,0.6,0.2,0.4,0.8,4.2,5.6,0.0,0.39719999999999994,0.36579999999999996,0.485,0.2,8.58,28.540000000000003,18.259999999999998,14.4,1.28,0.54,6.8,11.54,103.4,105.0,-1.8399999999999999,10.0,928.6,1.4,4.0,1.0,2.4,0.4,0.6,1.0,4.0,5.0,1.8,0.6,0.2,0.4,0.8,4.2,5.6,0.0,0.39719999999999994,0.36579999999999996,0.485,0.2,8.58,28.540000000000003,18.259999999999998,14.4,1.28,0.54,6.8,11.54,103.4,105.0,-1.8399999999999999,10.0,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,3.0
0,848.5,3.5,4.0,0.0,0.0,2.5,4.5,2.0,1.0,3.0,1.0,0.5,0.0,1.0,1.5,9.5,-7.5,0.0,0.874,0.9165,0.0,1.25,11.3,7.05,9.4,8.95,1.2,0.0,9.4,18.45,173.0,121.0,3.6,16.5,848.5,3.5,4.0,0.0,0.0,2.5,4.5,2.0,1.0,3.0,1.0,0.5,0.0,1.0,1.5,9.5,-7.5,0.0,0.874,0.9165,0.0,1.25,11.3,7.05,9.4,8.95,1.2,0.0,9.4,18.45,173.0,121.0,3.6,16.5,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,864000.0,16.0
0,834.2,1.4,4.6,0.2,1.4,1.6,2.0,0.0,2.4,2.4,1.6,0.2,0.0,1.6,0.8,4.6,0.6,0.0,0.3938,0.32,0.32999999999999996,0.3866,0.0,16.86,8.3,17.4,0.62,0.0,23.64,20.839999999999996,69.2,109.6,-13.080000000000002,5.6,834.2,1.4,4.6,0.2,1.4,1.6,2.0,0.0,2.4,2.4,1.6,0.2,0.0,1.6,0.8,4.6,0.6,0.0,0.3938,0.32,0.32999999999999996,0.3866,0.0,16.86,8.3,17.4,0.62,0.0,23.64,20.839999999999996,69.2,109.6,-13.080000000000002,5.6,38.8,89.2,14.6,38.2,18.4,25.4,9.6,36.6,46.2,25.2,8.0,5.8,18.4,24.2,110.6,0.549,0.5146,0.42699999999999994,0.2886,20.1,79.0,49.019999999999996,65.74000000000001,7.5,10.219999999999999,15.459999999999999,103.3,106.16,40.833333333333336,92.5,11.5,33.333333333333336,19.333333333333332,25.166666666666668,10.0,40.333333333333336,50.333333333333336,26.666666666666668,6.166666666666667,6.166666666666667,12.833333333333334,22.0,112.5,0.5416666666666666,0.5018333333333332,0.359,0.2725,20.849999999999998,79.84999999999998,51.23333333333333,64.56666666666666,5.933333333333333,9.633333333333333,11.0,107.01666666666667,108.85000000000001,172800.0,8.0
